문장,카테고리,오타여부,정규화문장
다음달 첫주 월요일 프로젝트 킥오프 걸어놔,일정,N,
장보기,빠른담기,N,
우유 사오기,빠른담기,N,
도서관 책 반납,빠른담기,N,
세차하기,빠른담기,N,
쓰레기 버리기,빠른담기,N,
영양제 사기,빠른담기,N,
화분 물주기,빠른담기,N,
이메일 답장하기,빠른담기,N,
빨래 개기,빠른담기,N,
방 청소하기,빠른담기,N,
택배 부치기,빠른담기,N,
안경 닦는 천 사기,빠른담기,N,
치실 사기,빠른담기,N,
설거지하기,빠른담기,N,
냉장고 정리,빠른담기,N,
휴지 사기,빠른담기,N,
강아지 사료 주문,빠른담기,N,
우표 사기,빠른담기,N,
현금 뽑기,빠른담기,N,
프린트 잉크 주문,빠른담기,N,
커튼 세탁 맡기기,빠른담기,N,
신발 밑창 수선 맡기기,빠른담기,N,
자전거 바람 넣기,빠른담기,N,
베란다 정리,빠른담기,N,
책상 서랍 정리,빠른담기,N,
방충망 청소,빠른담기,N,
이불 빨래,빠른담기,N,
침대 시트 갈기,빠른담기,N,
사진 백업,빠른담기,N,
구독 취소하기,빠른담기,N,
카드 명세서 확인,빠른담기,N,
안 쓰는 앱 지우기,빠른담기,N,
물티슈 사기,빠른담기,N,
건전지 사기,빠른담기,N,
우산 새로 사기,빠른담기,N,
양말 사기,빠른담기,N,
세제 사기,빠른담기,N,
편의점에서 봉투 사기,빠른담기,N,
택배 반품 접수,빠른담기,N,
문 손잡이 기름칠,빠른담기,N,
화장실 배수구 청소,빠른담기,N,
차 트렁크 정리,빠른담기,N,
지갑 영수증 버리기,빠른담기,N,
책장 먼지 털기,빠른담기,N,
공기청정기 필터 확인,빠른담기,N,
운동화 세탁,빠른담기,N,
가계부 정리,빠른담기,N,
명함 정리,빠른담기,N,
북마크 정리,빠른담기,N,
비상약 채워넣기,빠른담기,N,
수건 새로 꺼내기,빠른담기,N,
칫솔 교체,빠른담기,N,
멀티탭 정리,빠른담기,N,
신발장 정리,빠른담기,N,
옷장 계절옷 바꾸기,빠른담기,N,
차량 방향제 교체,빠른담기,N,
휴대폰 사진 정리,빠른담기,N,
이메일 구독 정리,빠른담기,N,
비타민 주문,빠른담기,N,
반찬통 사기,빠른담기,N,
전구 갈기,빠른담기,N,
문구류 채우기,빠른담기,N,
텀블러 씻어두기,빠른담기,N,
계란 사기,빠른담기,N,
과일 사기,빠른담기,N,
샴푸 리필 사기,빠른담기,N,
휴지통 비우기,빠른담기,N,
책 중고로 팔기,빠른담기,N,
안경집 챙기기,빠른담기,N,
충전 케이블 새로 사기,빠른담기,N,
가방 정리,빠른담기,N,
지도 앱 즐겨찾기 정리,빠른담기,N,
반려식물 분갈이,빠른담기,N,
서랍 정리,빠른담기,N,
슬리퍼 사기,빠른담기,N,
보고서 마무리 급함,매트릭스,N,
이거 오늘까지 무조건 끝내야돼,매트릭스,N,
계약서 검토 당장 급함,매트릭스,N,
세금 신고 마감 임박 중요,매트릭스,N,
거래처 답장 빨리 보내야돼,매트릭스,N,
발표 자료 내일까지 중요하고 급함,매트릭스,N,
카드값 연체될뻔 지금 처리 급함,매트릭스,N,
서류 오늘 안에 제출 급함,매트릭스,N,
프로젝트 기획안 이번주 필수 중요,매트릭스,N,
병원 예약 오늘 안하면 밀려 급함,매트릭스,N,
면접 준비 이틀 남음 중요,매트릭스,N,
공과금 오늘 마지막날 급함,매트릭스,N,
견적서 지금 바로 보내야됨,매트릭스,N,
비자 서류 마감 얼마 안남음 중요하고 급함,매트릭스,N,
클라이언트 미팅 자료 급하게 필요,매트릭스,N,
논문 제출 마감 코앞 중요,매트릭스,N,
환불 신청 오늘까지 급함,매트릭스,N,
계약 갱신 이번주 안에 중요,매트릭스,N,
보험 갱신 기한 임박 급함,매트릭스,N,
입금 확인 지금 바로 급함,매트릭스,N,
과제 마감 오늘 밤 급함,매트릭스,N,
회의 안건 정리 급하게 필요,매트릭스,N,
서명 스캔 지금 보내야돼,매트릭스,N,
예약 취소 안하면 위약금 급함,매트릭스,N,
납품 일정 조율 중요하고 급함,매트릭스,N,
연말정산 서류 마감 급함,매트릭스,N,
항공권 오늘 안잡으면 오름 급함,매트릭스,N,
신청서 마감 한시간 남음 급함,매트릭스,N,
결재 올려야돼 지금 급함,매트릭스,N,
답변 메일 빨리 회신 필요,매트릭스,N,
사업자 등록 서류 중요,매트릭스,N,
전세 계약 조건 검토 중요,매트릭스,N,
포트폴리오 마무리 이번주 중요,매트릭스,N,
세미나 발표 준비 급함,매트릭스,N,
입찰 서류 마감 임박 중요하고 급함,매트릭스,N,
비밀번호 변경 보안 급함,매트릭스,N,
백업 안돼있음 지금 중요,매트릭스,N,
증명서 발급 오늘 필요 급함,매트릭스,N,
회비 입금 마감 오늘 급함,매트릭스,N,
리뷰 피드백 반영 급하게,매트릭스,N,
계좌 이체 지금 바로 급함,매트릭스,N,
견본 발송 오늘까지 중요,매트릭스,N,
검진 예약 안하면 밀려 급함,매트릭스,N,
문서 오탈자 수정 마감 전 급함,매트릭스,N,
정산 마감 오늘 중요하고 급함,매트릭스,N,
휴가 신청 마감 임박 급함,매트릭스,N,
자격증 원서 접수 마지막날 급함,매트릭스,N,
계약금 송금 오늘 필수 급함,매트릭스,N,
발주서 지금 확정해야돼,매트릭스,N,
민원 답변 기한 임박 중요,매트릭스,N,
장학금 서류 마감 오늘 급함,매트릭스,N,
전화 회신 급하게 필요,매트릭스,N,
회의록 정리 오늘 안에 중요,매트릭스,N,
샘플 승인 급하게,매트릭스,N,
이력서 지원 마감 오늘밤 급함,매트릭스,N,
결혼식 축의금 준비 내일 필요,매트릭스,N,
비행기 체크인 급함,매트릭스,N,
계약 파기 통보 오늘 중요하고 급함,매트릭스,N,
견적 비교 빨리 결정 필요,매트릭스,N,
서류 공증 마감 임박 급함,매트릭스,N,
프로젝트 인수인계 이번주 중요,매트릭스,N,
환급 신청 마감 오늘 급함,매트릭스,N,
계약서 날인 지금 필요 급함,매트릭스,N,
연차 결재 급하게 올려야됨,매트릭스,N,
발표 리허설 오늘 필수 중요,매트릭스,N,
데이터 제출 마감 코앞 급함,매트릭스,N,
회원 갱신 오늘 마지막 급함,매트릭스,N,
계약 조건 확인 중요하고 급함,매트릭스,N,
급여 이체 지금 바로 급함,매트릭스,N,
서명받을 서류 오늘 필요 급함,매트릭스,N,
운동했어,지금기록,N,
5만원 점심 결제,지금기록,N,
오늘 책읽기 했어,지금기록,N,
어제 저녁 만오천원 썼어,지금기록,N,
아까 편의점에서 사천원 결제함,지금기록,N,
오늘 점심 구천원 썼어,지금기록,N,
방금 택시비 만이천원 냈어,지금기록,N,
어제 커피 두잔 팔천원 썼어,지금기록,N,
오늘 주유 6만원 넣었어,지금기록,N,
아까 마트에서 3만 오천원 결제함,지금기록,N,
어제 술값 5만원 나감,지금기록,N,
방금 배달비 포함 만팔천원 썼어,지금기록,N,
그저께 병원비 3만원 냄,지금기록,N,
오늘 미용실 4만원 결제함,지금기록,N,
어제 넷플릭스 만칠천원 결제됨,지금기록,N,
아까 문구점에서 육천원 씀,지금기록,N,
오늘 저녁 회식 각출 2만원 냈어,지금기록,N,
어제 선물 사는데 7만원 썼어,지금기록,N,
방금 주차비 오천원 결제함,지금기록,N,
그제 약값 만이천원 냄,지금기록,N,
오늘 청소 다 했어,지금기록,N,
어제 빨래 돌렸어,지금기록,N,
방금 설거지 끝냈어,지금기록,N,
오늘 산책 다녀왔어,지금기록,N,
어제 방 정리 했어,지금기록,N,
오늘 아침 조깅 했어,지금기록,N,
방금 강아지 산책 시켰어,지금기록,N,
오늘 요가 30분 했어,지금기록,N,
어제 영어 공부 했어,지금기록,N,
방금 화분 물줬어,지금기록,N,
오늘 스트레칭 했어,지금기록,N,
어제 자전거 탔어,지금기록,N,
오늘 명상 했어,지금기록,N,
방금 이메일 답장 다 했어,지금기록,N,
오늘 서류 제출 완료,지금기록,N,
어제 보고서 냈어,지금기록,N,
방금 세차 끝냈어,지금기록,N,
오늘 장보기 다녀왔어,지금기록,N,
어제 은행 다녀왔어,지금기록,N,
방금 택배 부쳤어,지금기록,N,
오늘 도서관 책 반납했어,지금기록,N,
어제 미용실 다녀왔어,지금기록,N,
방금 약 먹었어,지금기록,N,
오늘 물 2리터 마셨어,지금기록,N,
어제 헬스장 갔어,지금기록,N,
오늘 저녁 만천원 결제함,지금기록,N,
아까 카페에서 오천원 썼어,지금기록,N,
어제 마트 장보기 4만 육천원 씀,지금기록,N,
방금 편의점 도시락 오천오백원 결제함,지금기록,N,
그제 노트북 수리비 15만원 냄,지금기록,N,
오늘 점심 혼밥 팔천원 썼어,지금기록,N,
어제 신발 사는데 8만원 씀,지금기록,N,
방금 김밥집에서 칠천원 결제함,지금기록,N,
오늘 지하철 충전 3만원 했어,지금기록,N,
어제 친구 생일선물 5만원 썼어,지금기록,N,
아까 스타벅스 만오천원 결제함,지금기록,N,
오늘 병원 진료비 만육천원 냈어,지금기록,N,
어제 서점에서 책 두권 3만원 씀,지금기록,N,
방금 약국에서 만천원 결제함,지금기록,N,
오늘 빵집에서 팔천오백원 썼어,지금기록,N,
어제 세탁소 2만원 냄,지금기록,N,
방금 배달음식 이만천원 결제함,지금기록,N,
오늘 주차비 사천원 냈어,지금기록,N,
어제 영화 두명 3만원 썼어,지금기록,N,
오늘 청소기 돌렸어,지금기록,N,
어제 창문 닦았어,지금기록,N,
방금 화장실 청소 끝냈어,지금기록,N,
오늘 아침 이불 정리 했어,지금기록,N,
어제 재활용 분리수거 했어,지금기록,N,
방금 침대 시트 갈았어,지금기록,N,
오늘 신발장 정리 했어,지금기록,N,
어제 냉장고 청소 했어,지금기록,N,
방금 다림질 다 했어,지금기록,N,
오늘 발표 자료 완성했어,지금기록,N,
어제 과제 제출 끝냈어,지금기록,N,
방금 견적서 보냈어,지금기록,N,
오늘 회의록 정리 했어,지금기록,N,
어제 이력서 업데이트 했어,지금기록,N,
방금 카드값 납부했어,지금기록,N,
오늘 공과금 냈어,지금기록,N,
어제 적금 이체 했어,지금기록,N,
방금 관리비 결제했어,지금기록,N,
오늘 통신비 자동이체 나갔어,지금기록,N,
어제 월세 60만원 빠져나감,지금기록,N,
방금 보험료 9만원 결제됨,지금기록,N,
오늘 부모님 용돈 20만원 드림,지금기록,N,
어제 경조사비 10만원 나감,지금기록,N,
방금 헬스장 등록비 13만원 냈어,지금기록,N,
오늘 학원비 22만원 빠져나감,지금기록,N,
어제 정기구독 3만원 결제됨,지금기록,N,
매일 물 마시기,습관,N,
오늘 습관에 독서하기 체크해줘,습관,N,
매일 아침 스트레칭 넣어줘,습관,N,
매주 세번 운동하기 습관 추가,습관,N,
오늘 물 마시기 다 채웠어,습관,N,
어제꺼 운동 체크 지금 해줘,습관,N,
매일 영양제 먹기 습관으로,습관,N,
오늘 금연 성공 체크,습관,N,
매일 일기 쓰기 추가해줘,습관,N,
오늘 독서 30분 체크해줘,습관,N,
매일 밤 명상하기 습관 넣어줘,습관,N,
어제 물 마시기 깜빡했어 채워줘,습관,N,
매일 만보 걷기 습관 추가,습관,N,
오늘 계단 이용하기 성공 체크,습관,N,
매일 영어단어 외우기 넣어줘,습관,N,
오늘 비타민 챙겨먹었어 체크,습관,N,
매일 일찍 자기 습관으로,습관,N,
어제 스트레칭 체크 안했어 해줘,습관,N,
매주 금연 유지하기 습관 추가,습관,N,
오늘 야식 안먹기 성공 체크,습관,N,
매일 아침 이불 정리 습관 넣어줘,습관,N,
오늘 홈트 20분 체크해줘,습관,N,
매일 커피 한잔만 마시기 추가,습관,N,
어제 명상 빠뜨렸어 채워줘,습관,N,
매일 물 8잔 마시기 습관으로,습관,N,
오늘 폰 안보고 자기 성공 체크,습관,N,
매일 저녁 산책 습관 넣어줘,습관,N,
오늘 스쿼트 100개 성공 체크,습관,N,
매주 다섯번 아침 조깅 추가,습관,N,
어제 독서 체크 지금 채워줘,습관,N,
매일 감사일기 쓰기 습관으로,습관,N,
오늘 금주 성공 체크,습관,N,
매일 아침 공복 유산소 넣어줘,습관,N,
오늘 필사 한페이지 체크해줘,습관,N,
매일 치실 사용하기 습관 추가,습관,N,
어제 비타민 체크 안됐어 해줘,습관,N,
매일 폼롤러 하기 넣어줘,습관,N,
오늘 얼굴 팩하기 체크,습관,N,
매주 세번 요가 습관으로,습관,N,
오늘 물이랑 영양제 둘다 체크해줘,습관,N,
매일 아침 명상 5분 추가,습관,N,
어제 걷기 만보 넘었어 채워줘,습관,N,
매일 자기 전 스트레칭 넣어줘,습관,N,
오늘 독서 완료 체크해줘,습관,N,
매일 아침 레몬물 마시기 습관,습관,N,
오늘 계단이랑 걷기 둘다 체크,습관,N,
매주 네번 헬스 습관 추가,습관,N,
어제 일찍자기 성공 채워줘,습관,N,
매일 밤 폰 무음 습관으로,습관,N,
오늘 영어 회화 15분 체크해줘,습관,N,
매일 아침 체중 재기 넣어줘,습관,N,
오늘 야식 참기 성공 체크,습관,N,
매일 물 마시기랑 스트레칭 습관 추가,습관,N,
어제 운동 체크 지금 해줘,습관,N,
매일 저녁 감사기도 넣어줘,습관,N,
오늘 금연 체크,습관,N,
매주 이틀 단식 습관으로,습관,N,
오늘 명상이랑 일기 둘다 체크해줘,습관,N,
매일 아침 물 한컵 습관 추가,습관,N,
어제 독서 습관 놓쳤어 채워줘,습관,N,
언젠가 제주도 가기,보류함,N,
나중에 기타 배우기,보류함,N,
여유되면 유럽여행 가기,보류함,N,
언젠가 자격증 하나 따기,보류함,N,
나중에 이사 알아보기,보류함,N,
시간되면 등산 취미 시작,보류함,N,
언젠가 캠핑 장비 사기,보류함,N,
나중에 중고차 알아보기,보류함,N,
여유되면 홈카페 꾸미기,보류함,N,
언젠가 부모님 여행 보내드리기,보류함,N,
나중에 블로그 시작하기,보류함,N,
시간되면 수영 배우기,보류함,N,
언젠가 캘리그라피 배우기,보류함,N,
나중에 재테크 공부하기,보류함,N,
여유되면 방 인테리어 바꾸기,보류함,N,
언젠가 마라톤 도전하기,보류함,N,
나중에 반려동물 입양 고민,보류함,N,
시간되면 요리 클래스 등록,보류함,N,
언젠가 제2외국어 배우기,보류함,N,
나중에 사진 취미 시작하기,보류함,N,
여유되면 캠핑카 여행,보류함,N,
언젠가 유튜브 채널 만들기,보류함,N,
나중에 홈짐 꾸미기,보류함,N,
시간되면 도자기 배우기,보류함,N,
언젠가 오로라 보러가기,보류함,N,
나중에 전자책 써보기,보류함,N,
여유되면 텃밭 가꾸기,보류함,N,
언젠가 스킨스쿠버 배우기,보류함,N,
나중에 목공 배우기,보류함,N,
시간되면 악기 하나 마스터하기,보류함,N,
언젠가 산티아고 순례길 걷기,보류함,N,
나중에 부업 알아보기,보류함,N,
여유되면 클래식 공연 보러가기,보류함,N,
언젠가 세계일주 하기,보류함,N,
나중에 커피 로스팅 배우기,보류함,N,
시간되면 향수 조향 배우기,보류함,N,
언젠가 헌혈 정기적으로 하기,보류함,N,
나중에 봉사활동 시작하기,보류함,N,
여유되면 명상 클래스 등록,보류함,N,
언젠가 서핑 배우기,보류함,N,
나중에 프랑스어 공부하기,보류함,N,
시간되면 그림 취미 시작,보류함,N,
언젠가 한옥 스테이 가보기,보류함,N,
나중에 자전거 국토종주,보류함,N,
여유되면 와인 공부하기,보류함,N,
언젠가 오래된 친구들 모으기,보류함,N,
나중에 미니멀 라이프 도전,보류함,N,
시간되면 뜨개질 배우기,보류함,N,
언젠가 별 보러 천문대 가기,보류함,N,
나중에 독립출판 해보기,보류함,N,
여유되면 캘리 워크샵 듣기,보류함,N,
언젠가 템플스테이 가보기,보류함,N,
나중에 홈베이킹 배우기,보류함,N,
시간되면 첼로 배우기,보류함,N,
언젠가 오지 여행 가보기,보류함,N,
10시 반에 주문넣음,타임트래커,N,
지금부터 공부 시작,타임트래커,N,
9시 40분에 퇴근 찍음,타임트래커,N,
아까 2시간 작업했다고 넣어줘,타임트래커,N,
방금 배송 출발함,타임트래커,N,
지금부터 운동 시작,타임트래커,N,
10시 반에 출근 찍었어,타임트래커,N,
오전에 회의 1시간 반 했다고 넣어줘,타임트래커,N,
방금 주문 접수함,타임트래커,N,
지금부터 독서 타이머 켜줘,타임트래커,N,
8시에 기상 찍음,타임트래커,N,
아까 청소 40분 했다고 넣어줘,타임트래커,N,
방금 발송 완료함,타임트래커,N,
지금부터 코딩 시작,타임트래커,N,
6시에 퇴근 찍었어,타임트래커,N,
점심시간 1시간 썼다고 기록해줘,타임트래커,N,
방금 픽업 완료함,타임트래커,N,
지금부터 영어공부 시작,타임트래커,N,
11시에 취침 찍음,타임트래커,N,
오후에 미팅 2시간 했다고 넣어줘,타임트래커,N,
방금 작업 마감함,타임트래커,N,
지금부터 글쓰기 타이머 켜줘,타임트래커,N,
7시 반에 운동 시작 찍었어,타임트래커,N,
아까 낮잠 30분 잤다고 넣어줘,타임트래커,N,
방금 검수 끝냄,타임트래커,N,
지금부터 회의 들어감,타임트래커,N,
5시 50분에 업무 종료 찍음,타임트래커,N,
오전 작업 3시간 했다고 기록해줘,타임트래커,N,
방금 배차 완료함,타임트래커,N,
지금부터 집중모드 시작,타임트래커,N,
9시에 스터디 시작 찍었어,타임트래커,N,
아까 산책 25분 했다고 넣어줘,타임트래커,N,
방금 상차 완료함,타임트래커,N,
지금부터 리포트 작성 시작,타임트래커,N,
12시에 점심 시작 찍음,타임트래커,N,
오후에 전화상담 1시간 했다고 넣어줘,타임트래커,N,
방금 하차 끝냄,타임트래커,N,
지금부터 인강 듣기 시작,타임트래커,N,
8시 20분에 등원 찍었어,타임트래커,N,
아까 요리 50분 했다고 기록해줘,타임트래커,N,
방금 정산 완료함,타임트래커,N,
지금부터 디자인 작업 시작,타임트래커,N,
6시 40분에 퇴근 찍음,타임트래커,N,
오전 회의 45분 했다고 넣어줘,타임트래커,N,
방금 출고 완료함,타임트래커,N,
지금부터 명상 타이머 켜줘,타임트래커,N,
10시에 업무 시작 찍었어,타임트래커,N,
아까 미팅 준비 1시간 반 했다고 넣어줘,타임트래커,N,
방금 마감 처리함,타임트래커,N,
지금부터 필사 시작,타임트래커,N,
7시에 조깅 시작 찍음,타임트래커,N,
아까 편집 2시간 반 했다고 넣어줘,타임트래커,N,
방금 검토 끝냄,타임트래커,N,
지금부터 청소 시작,타임트래커,N,
4시에 외출 찍었어,타임트래커,N,
저녁에 공부 2시간 했다고 기록해줘,타임트래커,N,
방금 납품 완료함,타임트래커,N,
지금부터 스터디 시작,타임트래커,N,
8시 45분에 출발 찍음,타임트래커,N,
아까 회의 1시간 15분 했다고 넣어줘,타임트래커,N,
방금 세팅 끝냄,타임트래커,N,
지금부터 번역 작업 시작,타임트래커,N,
9시 10분에 도착 찍었어,타임트래커,N,
오후 작업 4시간 했다고 기록해줘,타임트래커,N,
방금 촬영 완료함,타임트래커,N,
낼모레 안경사기 추카해줘 돗수 다시재기 메모 다라줘,빠른담기,Y,낼모레 안경사기 추가해줘 도수 다시재기 메모 달아줘
목요일 미용실 너어놔 컷트만 한다고,일정,Y,목요일 미용실 넣어놔 컷트만 한다고
담주 병원 추카해줘 알림도 한시간전,일정,Y,담주 병원 추가해줘 알림도 한시간전
오늘 저녁 약속 너어줘 늦으면 연락한다고,일정,Y,오늘 저녁 약속 넣어줘 늦으면 연락한다고
내일 오전 은행가기 저거놔,일정,Y,내일 오전 은행가기 적어놔
도수 검사 다시 받는거 메모 다라줘,빠른담기,Y,도수 검사 다시 받는거 메모 달아줘
이번주 헬스 다 취소 선그어조,일정,Y,이번주 헬스 다 취소 선그어줘
낼 아침 조깅 너코 비오면 취소,일정,Y,낼 아침 조깅 넣고 비오면 취소
25일 회식 추카하고 회비 3만원,일정,Y,25일 회식 추가하고 회비 3만원
방금 택배 부친거 타임트래커 저거줘,타임트래커,Y,방금 택배 부친거 타임트래커 적어줘
모레 치과 자바주고 스케일링만,일정,Y,모레 치과 잡아주고 스케일링만
오늘 물마시기 다 채웠어 체크해조,습관,Y,오늘 물마시기 다 채웠어 체크해줘
담달 15일 엄마 생신 너어줘,일정,Y,담달 15일 엄마 생신 넣어줘
어제 점심 만이천원 써서 저거놔,지금기록,Y,어제 점심 만이천원 써서 적어놔
낼 회의 너코 장소 3층이라고 메모,일정,Y,낼 회의 넣고 장소 3층이라고 메모
지금부터 공부 시자칸다고 찍어줘,타임트래커,Y,지금부터 공부 시작한다고 찍어줘
광복절날 일하기 추카해줘,일정,Y,광복절날 일하기 추가해줘
이번주 일요일 데이트 취소됐어 지워조,일정,Y,이번주 일요일 데이트 취소됐어 지워줘
낼모레 안경 너어놓고 돗수 재기 메모 다라줘,빠른담기,Y,낼모레 안경 넣어놓고 도수 재기 메모 달아줘
오늘 습관에 독서하기 체크해조,습관,Y,오늘 습관에 독서하기 체크해줘
내이 3시 치과 예약 자바줘,일정,Y,내일 3시 치과 예약 잡아줘
장보기 빠른대미,빠른담기,Y,장보기 빠른담기
보고서 마무리 그팜,매트릭스,Y,보고서 마무리 급함
운동핻어 기록해줘,지금기록,Y,운동했어 기록해줘
매일 물 마시기 습과으로,습관,Y,매일 물 마시기 습관으로
언젠가 제주도 가기 보류하메,보류함,Y,언젠가 제주도 가기 보류함에
오만원 점심 결제핻어,지금기록,Y,오만원 점심 결제했어
담주 화요일 세시 치과 자바줘,일정,Y,담주 화요일 세시 치과 잡아줘
모레 저녁 여섯시 반 약속 추가해조,일정,Y,모레 저녁 여섯시 반 약속 추가해줘
아까 마트에서 삼만오천원 결제함,지금기록,Y,아까 마트에서 삼만오천원 결제함
계약서 검토 당장 그파고 중요,매트릭스,Y,계약서 검토 당장 급하고 중요
오늘 산책 다녀왇어,지금기록,Y,오늘 산책 다녀왔어
낼 아침 일곱시 조깅 너어놔,일정,Y,낼 아침 일곱시 조깅 넣어놔
어제꺼 운동 체크 지금 해조,습관,Y,어제꺼 운동 체크 지금 해줘
지금부터 코딩 시자칸다,타임트래커,Y,지금부터 코딩 시작한다
나중에 기타 배우기 보류함에 너어줘,보류함,Y,나중에 기타 배우기 보류함에 넣어줘
방금 배송 출바람,타임트래커,Y,방금 배송 출발함
담주 목요일 팀 회식 걸어노아,일정,Y,담주 목요일 팀 회식 걸어놔
오늘 금연 성공 체크해조,습관,Y,오늘 금연 성공 체크해줘
아까 두시간 작업핻다고 너어줘,타임트래커,Y,아까 두시간 작업했다고 넣어줘
세금 신고 마감 임바 중요,매트릭스,Y,세금 신고 마감 임박 중요
어제 술값 오만원 나감 저거놔,지금기록,Y,어제 술값 오만원 나감 적어놔
여유되면 유럽여행 가기 보류하메 두기,보류함,Y,여유되면 유럽여행 가기 보류함에 두기
십시 반에 주문너음,타임트래커,Y,십시 반에 주문넣음
이십사일날 십만원 보험료 추카해줘,일정,Y,이십사일날 십만원 보험료 추가해줘
매일 아침 스트레칭 너어줘,습관,Y,매일 아침 스트레칭 넣어줘
우유 사오기 빠른대미에 저거놔,빠른담기,Y,우유 사오기 빠른담기에 적어놔
공과금 오늘 마지막날 그팜,매트릭스,Y,공과금 오늘 마지막날 급함
방금 설거지 끈냈어,지금기록,Y,방금 설거지 끝냈어
담주 수요일 저녁 독서모임 너어줘,일정,Y,담주 수요일 저녁 독서모임 넣어줘
